Severity,Video,Orientation,Frame,Left-Shoulder,Right-Shoulder,Left-Elbow,Right-Elbow,Left-Wrist,Right-Wrist,Left-Hip,Right-Hip,Left-Knee,Right-Knee,Left-Ankle,Right-Ankle
MILD,mild_youtube_23022022_20.mp4,Back,"tensor([22.9056,     nan])","tensor([25.8379,     nan])","tensor([41.3326,  5.2981])","tensor([39.4643,  5.8512])","tensor([nan, nan])","tensor([nan, nan])","tensor([14.4179,  4.1065])","tensor([18.4895,  4.0654])","tensor([11.2436,  4.3742])","tensor([15.7223,  3.8531])","tensor([10.2842,  4.2364])","tensor([12.5941,  2.2863])"
MILD,mild_youtube_23022022_20.mp4,Turn,"tensor([14.0773,     nan])","tensor([nan, nan])","tensor([26.5018,  8.4785])","tensor([nan, nan])","tensor([31.4097,  8.8983])","tensor([nan, nan])","tensor([7.4198, 4.7165])","tensor([15.3039,  4.6294])","tensor([10.4029,  4.8741])","tensor([14.2512,  4.5985])","tensor([9.3096, 1.6837])","tensor([19.9668,  3.8059])"
MILD,mild_youtube_23022022_20.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([16.7721,     nan])","tensor([16.2516,     nan])","tensor([14.6755,  7.2872])","tensor([15.5653,  7.3142])","tensor([15.0813,  2.0255])","tensor([17.7306,  2.3888])"
MILD,mild_youtube_10012022_1.mp4,Sideway,"tensor([nan, nan])","tensor([22.3574,     nan])","tensor([nan, nan])","tensor([24.3164, 11.8537])","tensor([nan, nan])","tensor([18.2480,  8.8609])","tensor([21.0173,  9.0336])","tensor([11.6280,  8.8738])","tensor([25.9577,  7.0947])","tensor([20.4851,  6.1196])","tensor([44.0451, 10.2747])","tensor([36.1969,  2.6045])"
MILD,mild_youtube_23022022_21.mp4,Back,"tensor([5.6581,    nan])","tensor([3.2842,    nan])","tensor([6.0289, 3.9352])","tensor([nan, nan])","tensor([4.7057, 6.7273])","tensor([nan, nan])","tensor([3.1268, 2.8747])","tensor([2.2948, 2.8415])","tensor([5.1665, 3.2826])","tensor([4.2163, 3.0298])","tensor([9.2543, 4.4521])","tensor([8.6296, 4.5012])"
MILD,mild_youtube_23022022_21.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([19.5651,  7.8433])","tensor([12.3942,  7.8694])","tensor([17.9060,  5.6095])","tensor([11.9658,  6.0264])","tensor([15.7832,  2.9046])","tensor([9.7442, 0.6002])"
MILD,mild_youtube_23022022_21.mp4,Front,"tensor([29.1537,     nan])","tensor([nan, nan])","tensor([45.5937,  7.4449])","tensor([48.4739,  9.3617])","tensor([nan, nan])","tensor([nan, nan])","tensor([20.2219, 12.4672])","tensor([20.8418, 12.9402])","tensor([18.5810, 19.8637])","tensor([20.2100, 19.6078])","tensor([nan, nan])","tensor([nan, nan])"
MILD,mild_youtube_19032022_16.mp4,Sideway,"tensor([nan, nan])","tensor([14.8009,     nan])","tensor([nan, nan])","tensor([26.5639,  7.0997])","tensor([nan, nan])","tensor([20.5468,  7.3072])","tensor([24.6484,  5.6054])","tensor([12.9260,  5.2740])","tensor([24.6073,  7.7237])","tensor([21.2472,  4.6807])","tensor([37.3332, 10.2156])","tensor([38.8854,  1.6294])"
MILD,mild_youtube_22012022_5.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.3110, 10.0117])","tensor([11.5805,  9.9161])","tensor([11.9123,  7.4852])","tensor([12.6381,  5.6396])","tensor([16.9439,  9.9571])","tensor([21.8455,  0.3625])"
MILD,mild_youtube_23022022_26.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([19.5227,  6.4562])","tensor([nan, nan])","tensor([23.3759, 11.3533])","tensor([8.5722, 7.4330])","tensor([9.1463, 6.5578])","tensor([ 8.2306, 10.0947])","tensor([10.0368,  6.1550])","tensor([14.9506, 15.2889])","tensor([13.9237,  7.9346])"
MILD,mild_youtube_23022022_26.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([41.1301,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([17.4239, 24.6833])","tensor([30.3367, 25.1378])","tensor([18.2075, 13.2837])","tensor([27.0318, 13.3592])","tensor([25.9548,  2.1274])","tensor([28.7632,  3.2109])"
MILD,mild_youtube_23022022_26.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([28.9942,  7.0907])","tensor([nan, nan])","tensor([32.4967,  9.4963])","tensor([nan, nan])","tensor([11.2051,  8.6056])","tensor([15.3359,  9.3095])","tensor([13.2676,  5.9386])","tensor([22.1461,  6.8035])","tensor([19.8145,  7.3857])","tensor([31.7247,  9.4614])"
MILD,mild_youtube_19122021_3.mp4,Back,"tensor([4.5469,    nan])","tensor([2.8909,    nan])","tensor([4.2579, 4.7963])","tensor([4.7678, 4.8844])","tensor([4.0648, 5.9431])","tensor([3.8665, 5.9612])","tensor([1.9989, 5.0498])","tensor([2.8548, 5.0991])","tensor([2.8638, 9.6464])","tensor([ 4.9676, 10.0954])","tensor([nan, nan])","tensor([nan, nan])"
MILD,mild_youtube_19122021_3.mp4,Turn,"tensor([42.4782,     nan])","tensor([nan, nan])","tensor([63.4161,  6.5603])","tensor([nan, nan])","tensor([55.3266, 14.4367])","tensor([nan, nan])","tensor([24.2029, 12.0254])","tensor([37.0783, 12.1168])","tensor([25.1369, 23.4769])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
MILD,mild_youtube_19122021_3.mp4,Front,"tensor([5.1054,    nan])","tensor([5.1797,    nan])","tensor([6.8575, 8.6804])","tensor([5.2197, 6.3980])","tensor([ 5.6617, 15.0635])","tensor([ 5.9860, 13.3004])","tensor([ 4.2136, 12.2739])","tensor([ 3.3017, 11.7077])","tensor([ 6.3631, 24.7114])","tensor([ 4.3418, 24.0410])","tensor([nan, nan])","tensor([nan, nan])"
MILD,mild_youtube_23022022_02.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([22.6341,     nan])","tensor([17.1539, 22.1393])","tensor([18.6014, 13.6117])","tensor([16.3835, 11.1806])","tensor([23.8517,  6.3710])","tensor([22.0170,  1.5863])"
MILD,mild_youtube_23022022_17.mp4,Back,"tensor([5.3010,    nan])","tensor([4.4539,    nan])","tensor([ 4.9018, 10.5689])","tensor([5.6894, 6.5625])","tensor([ 4.8214, 13.5955])","tensor([4.0280, 9.8514])","tensor([3.0478, 8.1060])","tensor([3.5219, 7.8960])","tensor([ 5.7782, 15.0935])","tensor([ 5.9651, 13.7981])","tensor([nan, nan])","tensor([nan, nan])"
MILD,mild_youtube_23022022_03.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([19.7108,     nan])","tensor([16.8030, 31.6364])","tensor([17.4711, 15.6457])","tensor([19.5236, 13.5210])","tensor([26.8156,  5.9756])","tensor([21.5987,  6.4159])"
MILD,mild_youtube_23022022_03.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([12.4745, 17.0174])","tensor([18.8942, 16.5185])","tensor([22.7367, 16.7575])","tensor([22.6814, 15.9471])","tensor([nan, nan])","tensor([38.4771,  1.4340])"
MILD,mild_youtube_23022022_15.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([34.4615,  6.3182])","tensor([34.5906,     nan])","tensor([37.6126,  5.5081])","tensor([36.7106,  5.9332])","tensor([15.6563,  4.2740])","tensor([13.5026,  4.2546])","tensor([14.5620,  3.6594])","tensor([14.6683,  6.5652])","tensor([11.8956,  5.2357])","tensor([13.0886,  8.4207])"
MILD,mild_youtube_23022022_15.mp4,Turn,"tensor([nan, nan])","tensor([17.8172,     nan])","tensor([nan, nan])","tensor([31.9880,  4.3282])","tensor([nan, nan])","tensor([41.3186,  5.1992])","tensor([19.2884,  4.1929])","tensor([12.6320,  4.4614])","tensor([14.4662,  5.6936])","tensor([20.8168,  6.1333])","tensor([17.6953,  8.6215])","tensor([18.4305, 10.3323])"
MILD,mild_youtube_23022022_15.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([4.2265,    nan])","tensor([5.7342,    nan])","tensor([ 8.4395, 11.9646])","tensor([ 4.9725, 13.1483])","tensor([ 4.1846, 12.8667])","tensor([ 3.6868, 13.0013])","tensor([6.8387, 7.0824])","tensor([7.4613, 7.3435])","tensor([9.3348, 3.2544])","tensor([12.2457,  7.6879])"
MILD,mild_youtube_20012022_4.mp4,Back,"tensor([nan, nan])","tensor([13.5321,     nan])","tensor([27.0131,  4.4992])","tensor([30.7452,  4.8467])","tensor([27.1384,  3.9054])","tensor([35.7879,  8.1199])","tensor([18.2496,  4.0308])","tensor([8.3711, 2.9905])","tensor([19.0939,  5.4406])","tensor([9.8295, 4.7519])","tensor([16.9945,  6.8975])","tensor([ 9.1467, 10.0322])"
MILD,mild_youtube_20012022_4.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([41.1928,     nan])","tensor([nan, nan])","tensor([45.6984, 13.3802])","tensor([nan, nan])","tensor([10.4056, 16.2541])","tensor([30.8379, 16.8348])","tensor([16.1733,  8.9245])","tensor([26.8507, 10.2783])","tensor([12.1249,  4.9940])","tensor([25.0267,  6.5920])"
MILD,mild_youtube_20012022_4.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([3.0270,    nan])","tensor([3.0855, 6.4729])","tensor([2.3564, 5.9378])","tensor([2.3564, 6.1772])","tensor([2.0389, 6.5556])","tensor([2.5745, 6.4284])","tensor([6.2224, 8.0192])","tensor([5.0195, 5.1659])","tensor([5.6244, 6.8194])","tensor([10.3332,  8.7856])"
MILD,mild_youtube_12122021_2.mp4,Back,"tensor([3.5306,    nan])","tensor([1.5015,    nan])","tensor([2.3752, 2.9910])","tensor([2.0911, 0.8994])","tensor([2.0911, 3.8469])","tensor([2.6491, 2.1439])","tensor([2.2269, 3.0761])","tensor([1.7064, 2.9185])","tensor([4.6123, 4.9711])","tensor([5.0105, 4.3373])","tensor([10.5077,  7.4353])","tensor([10.3858,  5.9032])"
MILD,mild_youtube_12122021_2.mp4,Turn,"tensor([20.7022,     nan])","tensor([nan, nan])","tensor([34.3493,  3.7727])","tensor([nan, nan])","tensor([46.0162, 10.1431])","tensor([nan, nan])","tensor([11.4819,  2.2127])","tensor([31.4705,  2.2625])","tensor([19.6508,  4.8270])","tensor([28.2382,  4.3065])","tensor([10.9511,  6.6070])","tensor([28.3165,  3.2398])"
MILD,mild_youtube_12122021_2.mp4,Front,"tensor([4.5723,    nan])","tensor([5.8492,    nan])","tensor([2.0601, 3.1055])","tensor([7.2786, 3.3200])","tensor([10.6614, 10.1338])","tensor([8.8997, 6.6429])","tensor([4.3180, 2.3651])","tensor([4.2115, 2.0516])","tensor([5.2649, 4.3263])","tensor([5.0803, 3.9674])","tensor([7.8797, 8.1223])","tensor([6.9483, 6.9301])"
MILD,mild_youtube_12122021_1.mp4,Front,"tensor([4.0341,    nan])","tensor([nan, nan])","tensor([ 7.0513, 29.1672])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
MILD,mild_youtube_03032022_06.mp4,Back,"tensor([8.6335,    nan])","tensor([6.7170,    nan])","tensor([ 9.8396, 11.3869])","tensor([ 9.3838, 12.8952])","tensor([ 8.4526, 15.7111])","tensor([ 9.9883, 20.5101])","tensor([ 5.4885, 19.5899])","tensor([ 4.5287, 19.9668])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
MILD,mild_youtube_03032022_06.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([52.8643,     nan])","tensor([nan, nan])","tensor([53.4141, 21.6364])","tensor([nan, nan])","tensor([16.6876, 18.7726])","tensor([35.1404, 19.2585])","tensor([15.8409, 11.5334])","tensor([25.4679, 10.3842])","tensor([14.9834,  3.0911])","tensor([nan, nan])"
MILD,mild_youtube_03032022_06.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([10.7969,  5.6966])","tensor([nan, nan])","tensor([nan, nan])","tensor([14.0933,  7.8738])","tensor([10.9694,  5.6402])","tensor([3.8886, 6.0295])","tensor([11.3447,  5.4298])","tensor([8.5956, 7.3467])","tensor([12.7878,  6.4098])","tensor([14.0748,  8.5366])"
MILD,mild_youtube_11122021_2.mp4,Back,"tensor([5.5036,    nan])","tensor([6.0607,    nan])","tensor([4.9106, 3.9189])","tensor([3.1444, 4.2221])","tensor([5.6514, 6.2988])","tensor([7.0004, 6.4531])","tensor([3.3305, 4.3888])","tensor([3.0871, 4.5953])","tensor([5.9319, 9.8229])","tensor([5.8394, 5.5839])","tensor([11.1797, 16.2033])","tensor([8.2474, 6.5693])"
MILD,mild_youtube_11122021_2.mp4,Turn,"tensor([31.5807,     nan])","tensor([nan, nan])","tensor([53.4421,  6.9365])","tensor([nan, nan])","tensor([58.8702,  8.5668])","tensor([nan, nan])","tensor([17.1874,  3.5389])","tensor([30.1076,  4.3356])","tensor([17.4811,  3.2008])","tensor([20.3355,  4.7886])","tensor([16.8303,  5.7300])","tensor([8.9841, 6.2987])"
MILD,mild_youtube_11122021_2.mp4,Front,"tensor([4.0915,    nan])","tensor([3.5642,    nan])","tensor([3.2804, 2.4705])","tensor([3.4463, 1.8787])","tensor([6.7225, 4.4662])","tensor([4.4594, 2.7145])","tensor([2.8442, 5.5678])","tensor([3.2887, 5.1107])","tensor([3.6020, 6.2210])","tensor([5.1562, 7.0923])","tensor([ 5.9527, 11.8351])","tensor([8.4941, 8.0787])"
MILD,mild_youtube_11122021_3.mp4,Back,"tensor([11.9605,     nan])","tensor([10.1704,     nan])","tensor([18.2692,  2.7458])","tensor([16.1220,  4.0823])","tensor([20.2022,  8.6766])","tensor([20.1091,  6.3685])","tensor([9.4049, 2.8541])","tensor([5.6243, 3.7891])","tensor([10.1778,  5.0081])","tensor([5.7160, 6.3522])","tensor([12.6353,  7.6139])","tensor([ 8.1972, 11.1362])"
MILD,mild_youtube_11122021_3.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([35.6162, 16.2016])","tensor([17.8577,     nan])","tensor([36.1023,  8.3517])","tensor([16.6664,  8.0608])","tensor([30.1017,  1.3049])","tensor([14.7236,  4.0105])"
MILD,mild_youtube_11122021_3.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([45.9220,     nan])","tensor([39.6624, 28.5628])","tensor([52.3562, 51.7692])","tensor([51.6600, 37.0918])","tensor([24.2877, 47.9610])","tensor([18.1411, 47.4379])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
MILD,mild_youtube_03032022_10.mp4,Back,"tensor([4.1345,    nan])","tensor([5.3356,    nan])","tensor([2.9011, 3.1834])","tensor([3.4403, 2.8904])","tensor([3.3349, 4.2058])","tensor([2.4716, 3.2153])","tensor([2.7488, 2.8635])","tensor([3.5150, 1.7426])","tensor([6.3104, 9.2076])","tensor([5.7793, 5.1703])","tensor([ 8.4495, 13.9882])","tensor([ 7.5420, 10.0793])"
MILD,mild_youtube_03032022_10.mp4,Turn,"tensor([35.9010,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([18.7389,  3.6602])","tensor([26.9053,  3.2446])","tensor([20.3376,  2.3730])","tensor([21.6837,  3.1590])","tensor([16.6233,  1.8684])","tensor([20.7848,  6.8883])"
MILD,mild_youtube_18122021_4.mp4,Turn,"tensor([9.8017,    nan])","tensor([nan, nan])","tensor([18.8860,  6.1228])","tensor([nan, nan])","tensor([30.0495,  5.3804])","tensor([nan, nan])","tensor([8.8899, 4.5676])","tensor([13.0618,  4.7445])","tensor([23.4579,  4.0301])","tensor([21.1461,  6.5488])","tensor([33.7857, 10.7789])","tensor([29.4009,  9.7116])"
MILD,mild_youtube_18122021_4.mp4,Sideway,"tensor([nan, nan])","tensor([11.4263,     nan])","tensor([nan, nan])","tensor([16.0089,  5.8413])","tensor([nan, nan])","tensor([31.8498,  6.1787])","tensor([12.8713,  5.2207])","tensor([12.2453,  5.4226])","tensor([27.9712,  6.4507])","tensor([20.9479,  5.0394])","tensor([44.2817, 13.9664])","tensor([45.8092,  2.0844])"
MILD,mild_youtube_18122021_5.mp4,Back,"tensor([4.0507,    nan])","tensor([3.6761,    nan])","tensor([6.5651, 3.9040])","tensor([2.8090, 3.0516])","tensor([4.6896, 6.3560])","tensor([4.1364, 4.3302])","tensor([3.1196, 3.8171])","tensor([2.9266, 3.6540])","tensor([6.4213, 4.5772])","tensor([5.8597, 7.7703])","tensor([8.7710, 7.8825])","tensor([ 7.0855, 12.8796])"
MILD,mild_youtube_18122021_5.mp4,Turn,"tensor([29.4723,     nan])","tensor([nan, nan])","tensor([52.4148,  7.9337])","tensor([nan, nan])","tensor([39.4416,  8.1960])","tensor([nan, nan])","tensor([18.0114,  8.4392])","tensor([30.2243,  9.1446])","tensor([18.8337,  4.7795])","tensor([26.3420,  4.3740])","tensor([26.5165,  5.0955])","tensor([19.1910,  5.3656])"
MILD,mild_youtube_18122021_5.mp4,Front,"tensor([4.1094,    nan])","tensor([4.2917,    nan])","tensor([2.8588, 5.4934])","tensor([3.8273, 5.1875])","tensor([3.2743, 8.8435])","tensor([3.3340, 7.3981])","tensor([6.0606, 3.9012])","tensor([6.0945, 3.9952])","tensor([8.2007, 5.0702])","tensor([8.8800, 4.7628])","tensor([12.9119,  9.8972])","tensor([9.5624, 8.2092])"
MODERATE,moderate_youtube_19032022_24.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([69.2052,     nan])","tensor([69.1169,  7.4613])","tensor([70.8768, 12.9536])","tensor([68.5640, 12.2772])","tensor([29.9435,  7.1514])","tensor([26.1535,  7.1110])","tensor([22.8713,  7.7999])","tensor([21.9305,  6.6491])","tensor([14.1881,  9.1184])","tensor([15.9669,  8.2118])"
MODERATE,moderate_youtube_19032022_24.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([ 9.9981, 20.2115])","tensor([16.8650,     nan])","tensor([11.9647,  9.5783])","tensor([10.6799, 10.2018])","tensor([10.3547,  3.3462])","tensor([6.8194, 2.5067])"
MODERATE,moderate_youtube_19032022_24.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([ 6.3764, 19.0593])","tensor([nan, nan])","tensor([ 8.3517, 24.7096])","tensor([ 6.7421, 14.9274])","tensor([ 6.1749, 17.5574])","tensor([ 7.5378, 15.9456])","tensor([ 7.0997, 22.1131])","tensor([ 6.7809, 20.2756])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_19032022_18.mp4,Sideway,"tensor([13.3154,     nan])","tensor([nan, nan])","tensor([13.4471,  3.4290])","tensor([nan, nan])","tensor([9.7683, 2.9480])","tensor([nan, nan])","tensor([7.0654, 9.3042])","tensor([12.0875,  9.2628])","tensor([7.4021, 7.1306])","tensor([5.6440, 5.6959])","tensor([5.6245, 0.0000])","tensor([7.4085, 2.1077])"
MODERATE,moderate_youtube_23022022_16.mp4,Back,"tensor([3.1612,    nan])","tensor([nan, nan])","tensor([10.2791,  4.4521])","tensor([nan, nan])","tensor([4.5838, 4.4297])","tensor([nan, nan])","tensor([6.4744, 2.3173])","tensor([2.2182, 2.0477])","tensor([5.4115, 2.6012])","tensor([4.8394, 2.6621])","tensor([10.0741,  3.4416])","tensor([8.9547, 3.4273])"
MODERATE,moderate_youtube_13122021_4.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([16.0629, 19.0745])","tensor([nan, nan])","tensor([11.9265,  5.9309])","tensor([10.2599,  5.7700])","tensor([16.7048,  3.2632])","tensor([12.5985,  3.6426])","tensor([8.0291, 1.2638])","tensor([7.1164, 2.6473])"
MODERATE,moderate_youtube_13122021_4.mp4,Sideway,"tensor([nan, nan])","tensor([4.6618,    nan])","tensor([nan, nan])","tensor([5.3495, 2.4919])","tensor([nan, nan])","tensor([5.2389, 3.6566])","tensor([5.6014, 3.4262])","tensor([4.1998, 3.0397])","tensor([4.9086, 2.8157])","tensor([3.5480, 2.1674])","tensor([5.6906, 2.1429])","tensor([6.2658, 1.9312])"
MODERATE,moderate_youtube_13012022_2.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([28.4611,     nan])","tensor([31.9024,     nan])","tensor([25.5654,  7.4056])","tensor([26.0427,  7.4585])"
MODERATE,moderate_youtube_13012022_2.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([22.1255,     nan])","tensor([16.1399, 38.9438])","tensor([17.5776,  3.9764])","tensor([nan, nan])"
MODERATE,moderate_youtube_13012022_2.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.2736,     nan])","tensor([15.1700,     nan])","tensor([14.6998, 14.3204])","tensor([16.3115, 17.3194])","tensor([18.3960,  9.4969])","tensor([16.4380, 11.7950])"
MODERATE,moderate_youtube_19032022_19.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([16.9933,  5.7023])","tensor([nan, nan])","tensor([13.2595,  5.3364])","tensor([10.1160,  5.5325])","tensor([9.5120, 4.5560])","tensor([9.9336, 4.0966])","tensor([11.4715,  2.1858])","tensor([12.3743,  2.7666])"
MODERATE,moderate_youtube_19032022_19.mp4,Sideway,"tensor([nan, nan])","tensor([7.2498,    nan])","tensor([nan, nan])","tensor([8.1148, 6.9760])","tensor([nan, nan])","tensor([8.3036, 4.9380])","tensor([7.8148, 6.6127])","tensor([6.5939, 6.6610])","tensor([7.2903, 5.7833])","tensor([7.8238, 4.6962])","tensor([7.0136, 3.2344])","tensor([8.5940, 0.0000])"
MODERATE,moderate_youtube_23022022_29.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([27.5445, 16.9113])","tensor([26.6439, 17.2117])","tensor([22.4935,  8.9967])","tensor([23.4514, 10.9207])","tensor([21.1137,  4.1891])","tensor([18.7605,  8.5831])"
MODERATE,moderate_youtube_23022022_29.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([24.3971, 49.4000])","tensor([27.6890,     nan])","tensor([19.9615, 25.3857])","tensor([17.6221, 25.6858])","tensor([14.5706,  0.0000])","tensor([16.4554,  2.3318])"
